Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1753869587,150,,Aggregated,6.800000,0.100000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4347,366,11000.0,12220.973748991324,73.32345799659379,42150.85331100272,2142114.9128134344
1753869588,150,,Aggregated,6.500000,0.300000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4355,369,11000.0,12229.452022744501,73.32345799659379,42150.85331100272,2142316.2792192884
1753869589,150,,Aggregated,6.300000,0.300000,11000,14000,17000,18000,23000,27000,31000,33000,40000,42000,42000,4361,373,11000.0,12235.95975647221,73.32345799659379,42150.85331100272,2143499.068562256
1753869590,150,,Aggregated,6.000000,0.300000,11000,14000,17000,19000,23000,27000,31000,33000,40000,42000,42000,4374,376,11000.0,12248.692851213142,73.32345799659379,42150.85331100272,2149487.325560128
1753869591,150,,Aggregated,6.000000,0.600000,11000,14000,17000,19000,23000,27000,31000,33000,40000,42000,42000,4387,378,11000.0,12278.446386637175,73.32345799659379,42150.85331100272,2155439.7355824024
1753869592,150,,Aggregated,6.600000,1.000000,11000,14000,17000,19000,23000,27000,31000,33000,40000,42000,42000,4393,380,11000.0,12283.449747575296,73.32345799659379,42150.85331100272,2156600.9180514454
1753869593,150,,Aggregated,6.400000,1.300000,11000,14000,17000,19000,23000,27000,31000,33000,40000,42000,42000,4402,384,11000.0,12299.055251545726,73.32345799659379,42150.85331100272,2156290.402544298
1753869594,150,,Aggregated,6.800000,1.500000,11000,14000,17000,19000,23000,27000,31000,33000,40000,42000,42000,4407,386,11000.0,12313.153695848716,73.32345799659379,42150.85331100272,2153844.56750624
1753869595,150,,Aggregated,6.800000,1.500000,11000,14000,17000,19000,23000,27000,31000,33000,40000,42000,42000,4414,389,11000.0,12315.87369628372,73.32345799659379,42150.85331100272,2154516.4284096058
1753869596,150,,Aggregated,6.600000,2.000000,11000,14000,17000,19000,23000,27000,31000,33000,40000,42000,42000,4419,391,11000.0,12320.84872757215,73.32345799659379,42150.85331100272,2156161.5560081466
1753869597,150,,Aggregated,7.100000,2.300000,11000,14000,17000,19000,23000,27000,31000,33000,40000,42000,42000,4434,400,11000.0,12341.326305340617,73.32345799659379,42150.85331100272,2152941.1714027966
1753869598,150,,Aggregated,6.900000,2.300000,11000,14000,17000,19000,23000,27000,31000,33000,40000,42000,42000,4445,403,11000.0,12357.348313988594,73.32345799659379,42150.85331100272,2159802.022047244
1753869599,150,,Aggregated,7.200000,2.500000,11000,14000,17000,19000,23000,27000,31000,33000,40000,42000,42000,4450,403,11000.0,12372.943936467034,73.32345799659379,42150.85331100272,2165491.3195505617
1753869600,150,,Aggregated,8.600000,3.400000,11000,14000,17000,19000,23000,27000,31000,33000,40000,42000,42000,4452,403,11000.0,12376.225053431783,73.32345799659379,42150.85331100272,2168575.6302785263
1753869601,150,,Aggregated,8.900000,3.400000,11000,14000,17000,19000,23000,27000,31000,33000,40000,42000,42000,4455,404,11000.0,12383.918531161684,73.32345799659379,42150.85331100272,2167115.78338945
1753869602,150,,Aggregated,8.600000,3.000000,11000,14000,17000,19000,23000,27000,31000,33000,40000,42000,42000,4463,405,11000.0,12388.562947307038,73.32345799659379,42150.85331100272,2167280.270221824
1753869603,150,,Aggregated,8.600000,3.000000,11000,14000,17000,19000,23000,27000,31000,33000,40000,42000,42000,4470,405,11000.0,12392.20345370096,73.32345799659379,42150.85331100272,2167929.0203579417
1753869604,150,,Aggregated,6.800000,2.600000,11000,14000,17000,19000,24000,27000,31000,33000,40000,42000,42000,4493,409,11000.0,12416.955178695143,73.32345799659379,42150.85331100272,2172919.121077231
1753869605,150,,Aggregated,7.700000,2.500000,11000,14000,17000,19000,24000,27000,31000,33000,40000,42000,42000,4501,409,11000.0,12433.628429542825,73.32345799659379,42150.85331100272,2173073.5598755833
1753869606,150,,Aggregated,7.700000,2.500000,11000,14000,17000,19000,24000,27000,31000,33000,40000,42000,42000,4510,413,11000.0,12448.558287775448,73.32345799659379,42150.85331100272,2172745.7177383592
1753869607,150,,Aggregated,7.900000,2.000000,11000,14000,17000,19000,24000,27000,31000,33000,40000,42000,42000,4511,413,11000.0,12449.01790004018,73.32345799659379,42150.85331100272,2176272.0747062736
1753869608,150,,Aggregated,8.700000,2.000000,11000,14000,17000,19000,24000,27000,31000,33000,40000,42000,42000,4519,413,11000.0,12454.338348577394,73.32345799659379,42150.85331100272,2172421.46160655
1753869609,150,,Aggregated,9.100000,2.200000,11000,14000,17000,19000,24000,27000,31000,33000,40000,42000,42000,4526,413,11000.0,12456.801507341415,73.32345799659379,42150.85331100272,2169063.592797172
1753869610,150,,Aggregated,8.100000,1.300000,11000,14000,17000,19000,24000,27000,31000,33000,40000,42000,42000,4534,417,11000.0,12456.300039153344,73.32345799659379,42150.85331100272,2173214.8665637407
1753869611,150,,Aggregated,7.900000,1.000000,11000,14000,17000,19000,24000,27000,31000,33000,40000,42000,42000,4537,418,11000.0,12459.765365743498,73.32345799659379,42150.85331100272,2171778.7701124093
1753869612,150,,Aggregated,7.600000,1.000000,11000,14000,17000,19000,24000,27000,31000,33000,40000,42000,42000,4550,420,11000.0,12468.492759636765,73.32345799659379,42150.85331100272,2181478.5501098903
1753869613,150,,Aggregated,8.100000,1.400000,11000,14000,17000,19000,24000,27000,31000,33000,40000,42000,42000,4556,420,11000.0,12473.590312915547,73.32345799659379,42150.85331100272,2186548.7726075505
1753869614,150,,Aggregated,8.200000,1.400000,11000,14000,17000,19000,24000,27000,31000,33000,40000,42000,42000,4560,420,11000.0,12476.557401810584,73.32345799659379,42150.85331100272,2184631.9890350876
1753869615,150,,Aggregated,8.000000,1.500000,11000,14000,17000,19000,24000,27000,31000,33000,40000,42000,42000,4580,426,11000.0,12494.62164426643,73.32345799659379,42150.85331100272,2186949.6294759824
1753869616,150,,Aggregated,7.700000,1.100000,11000,14000,17000,19000,24000,27000,31000,33000,40000,42000,42000,4594,427,11000.0,12490.033961385332,73.32345799659379,42150.85331100272,2184228.369177188
1753869617,150,,Aggregated,7.700000,1.100000,11000,14000,17000,19000,24000,27000,31000,33000,40000,42000,42000,4597,428,11000.0,12491.533026022238,73.32345799659379,42150.85331100272,2182803.8292364585
1753869618,150,,Aggregated,7.900000,1.700000,11000,14000,17000,19000,24000,27000,31000,33000,40000,42000,42000,4604,428,11000.0,12490.248376700316,73.32345799659379,42150.85331100272,2179487.3811902693
1753869619,150,,Aggregated,8.700000,1.500000,11000,14000,17000,19000,24000,27000,31000,33000,40000,42000,42000,4619,428,11000.0,12499.947299654526,73.32345799659379,42150.85331100272,2180252.5923360037
1753869620,150,,Aggregated,8.000000,1.500000,11000,14000,17000,19000,24000,27000,31000,33000,40000,43000,43000,4623,428,11000.0,12514.441350213123,73.32345799659379,42985.08551999112,2186197.624053645
1753869621,150,,Aggregated,8.000000,1.500000,11000,14000,17000,19000,24000,27000,31000,33000,40000,43000,43000,4635,428,11000.0,12528.943149777624,73.32345799659379,42985.08551999112,2188354.034519957
1753869622,150,,Aggregated,9.300000,1.500000,11000,14000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4654,428,11000.0,12547.742297575045,73.32345799659379,42985.08551999112,2187208.4982810486
1753869623,150,,Aggregated,9.600000,1.100000,11000,14000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4661,428,11000.0,12545.191910827556,73.32345799659379,42985.08551999112,2183926.0519201886
1753869624,150,,Aggregated,9.800000,1.000000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4675,428,11000.0,12557.357700653101,73.32345799659379,42985.08551999112,2181266.7247058824
1753869625,150,,Aggregated,10.400000,0.800000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4685,428,11000.0,12558.513449116386,73.32345799659379,42985.08551999112,2184356.695624333
1753869626,150,,Aggregated,10.600000,0.800000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4689,428,11000.0,12561.863509253199,73.32345799659379,42985.08551999112,2182493.872254212
1753869627,150,,Aggregated,10.600000,0.800000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4689,428,11000.0,12561.863509253199,73.32345799659379,42985.08551999112,2182493.872254212
1753869628,150,,Aggregated,10.500000,0.200000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4691,428,11000.0,12566.501832345606,73.32345799659379,42985.08551999112,2181563.809848646
1753869629,150,,Aggregated,9.200000,0.000000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4694,429,11000.0,12564.025385208402,73.32345799659379,42985.08551999112,2180170.4154239455
1753869630,150,,Aggregated,9.200000,0.000000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4696,429,11000.0,12564.032705061809,73.32345799659379,42985.08551999112,2183108.610306644
1753869631,150,,Aggregated,8.700000,0.000000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4703,429,11000.0,12574.189451713213,73.32345799659379,42985.08551999112,2187580.6017435677
1753869632,150,,Aggregated,7.500000,0.100000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4708,429,11000.0,12574.942622632376,73.32345799659379,42985.08551999112,2192971.274851317
1753869633,150,,Aggregated,6.800000,0.100000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4720,432,11000.0,12591.261422641996,73.32345799659379,42985.08551999112,2198942.610381356
1753869634,150,,Aggregated,6.800000,0.100000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4725,434,11000.0,12600.77622211666,73.32345799659379,42985.08551999112,2200461.2201058203
1753869635,150,,Aggregated,5.400000,0.100000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4730,434,11000.0,12605.781880479324,73.32345799659379,42985.08551999112,2198136.8733615223
1753869636,150,,Aggregated,5.800000,0.400000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4746,443,11000.0,12615.096861766584,73.32345799659379,42985.08551999112,2198384.508217446
1753869638,150,,Aggregated,4.800000,0.600000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4765,446,11000.0,12633.584174127625,73.32345799659379,42985.08551999112,2204878.862749213
1753869639,150,,Aggregated,4.500000,0.600000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4770,446,11000.0,12633.113401877392,73.32345799659379,42985.08551999112,2202569.479245283
1753869640,150,,Aggregated,5.700000,1.500000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4779,448,11000.0,12635.349091122232,73.32345799659379,42985.08551999112,2198423.5145427915
1753869641,150,,Aggregated,7.600000,1.800000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4787,449,11000.0,12641.69160995784,73.32345799659379,42985.08551999112,2194750.938374765
1753869642,150,,Aggregated,7.900000,1.800000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4791,449,11000.0,12645.918617500138,73.32345799659379,42985.08551999112,2196715.8764349823
1753869643,150,,Aggregated,8.500000,1.900000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4802,452,11000.0,12670.459319879255,73.32345799659379,42985.08551999112,2206836.83152853
1753869644,150,,Aggregated,8.900000,2.000000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4814,453,11000.0,12693.07654549567,73.32345799659379,42985.08551999112,2208894.919609472
1753869645,150,,Aggregated,8.800000,2.000000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4818,453,11000.0,12694.487567455615,73.32345799659379,42985.08551999112,2207062.01328352
1753869646,150,,Aggregated,9.400000,2.300000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4819,453,11000.0,12696.15799629304,73.32345799659379,42985.08551999112,2210380.0637061633
1753869647,150,,Aggregated,9.400000,2.100000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4826,453,11000.0,12702.064065077946,73.32345799659379,42985.08551999112,2207175.409448819
1753869648,150,,Aggregated,9.300000,1.900000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4829,453,11000.0,12702.711288923412,73.32345799659379,42985.08551999112,2209573.4104369436
1753869649,150,,Aggregated,8.900000,1.900000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4831,453,11000.0,12702.847015605497,73.32345799659379,42985.08551999112,2208659.2486027735
1753869650,150,,Aggregated,8.900000,1.900000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4831,453,11000.0,12702.847015605497,73.32345799659379,42985.08551999112,2208659.2486027735
1753869651,150,,Aggregated,6.400000,0.700000,11000,15000,17000,19000,24000,27000,31000,34000,41000,43000,43000,4842,457,11000.0,12718.931452033075,73.32345799659379,42985.08551999112,2214924.6522098305
1753869652,150,,Aggregated,6.100000,0.700000,11000,15000,17000,19000,24000,28000,31000,34000,41000,43000,43000,4855,468,11000.0,12723.55555333042,73.32345799659379,42985.08551999112,2212743.3291452113
1753869653,150,,Aggregated,5.200000,0.500000,11000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,4872,476,11000.0,12743.508470039238,73.32345799659379,45139.497980009764,2219977.874178982
1753869654,150,,Aggregated,6.400000,1.900000,11000,15000,17000,19000,24000,28000,31000,34000,41000,45000,45000,4882,478,11000.0,12744.642019435303,73.32345799659379,45139.497980009764,2222895.3574354774
1753869655,150,,Aggregated,7.000000,2.400000,11000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,4913,481,11000.0,12788.275061891141,73.32345799659379,45139.497980009764,2220000.1595766335
1753869656,150,,Aggregated,7.000000,2.400000,11000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,4917,481,11000.0,12788.261279271132,73.32345799659379,45139.497980009764,2218195.8291641246
1753869657,150,,Aggregated,6.600000,2.500000,11000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,4919,481,11000.0,12790.646059451543,73.32345799659379,45139.497980009764,2217294.360032527
1753869658,150,,Aggregated,6.600000,2.500000,11000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,4919,481,11000.0,12790.646059451543,73.32345799659379,45139.497980009764,2217294.360032527
1753869659,150,,Aggregated,9.800000,2.800000,11000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,4921,482,11000.0,12795.554636685863,73.32345799659379,45139.497980009764,2216393.2206868525
1753869660,150,,Aggregated,9.300000,2.800000,11000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,4930,482,11000.0,12798.925279728832,73.32345799659379,45139.497980009764,2216048.3722109534
1753869661,150,,Aggregated,9.000000,2.800000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,4939,482,12000.0,12817.979384598531,73.32345799659379,45139.497980009764,2215703.3247620976
1753869662,150,,Aggregated,9.000000,2.900000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,4953,482,12000.0,12828.380470508608,73.32345799659379,45139.497980009764,2231533.033515041
1753869663,150,,Aggregated,9.900000,2.900000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,4959,482,12000.0,12835.075820128883,73.32345799659379,45139.497980009764,2228834.704375882
1753869664,150,,Aggregated,9.700000,2.500000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,4965,482,12000.0,12842.0166736965,73.32345799659379,45139.497980009764,2226142.4962739176
1753869665,150,,Aggregated,9.800000,1.400000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,4978,482,12000.0,12850.378368085796,73.32345799659379,45139.497980009764,2231328.4789071917
1753869666,150,,Aggregated,8.700000,0.600000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,4981,482,12000.0,12849.278411767533,73.32345799659379,45139.497980009764,2233649.815298133
1753869667,150,,Aggregated,8.700000,0.600000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,4981,482,12000.0,12849.278411767533,73.32345799659379,45139.497980009764,2233649.815298133
1753869668,150,,Aggregated,7.300000,0.100000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,4987,485,12000.0,12846.649984376594,73.32345799659379,45139.497980009764,2230963.694204933
1753869669,150,,Aggregated,6.200000,0.100000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,4996,485,12000.0,12855.560724478195,73.32345799659379,45139.497980009764,2234256.8006405123
1753869670,150,,Aggregated,6.200000,0.100000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,4997,485,12000.0,12855.835057334412,73.32345799659379,45139.497980009764,2237465.102261357
1753869671,150,,Aggregated,7.000000,0.300000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5011,486,12000.0,12855.590841066865,73.32345799659379,45139.497980009764,2238507.8172021555
1753869672,150,,Aggregated,6.700000,0.300000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5033,489,12000.0,12872.801505647341,73.32345799659379,45139.497980009764,2243247.152592887
1753869673,150,,Aggregated,7.000000,0.400000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5049,494,12000.0,12878.494090106766,73.32345799659379,45139.497980009764,2239761.7571796393
1753869674,150,,Aggregated,7.000000,0.400000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5056,494,12000.0,12889.173429921288,73.32345799659379,45139.497980009764,2240278.6058148732
1753869675,150,,Aggregated,6.900000,0.700000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5070,496,12000.0,12898.445535510067,73.32345799659379,45139.497980009764,2234094.1041420116
1753869676,150,,Aggregated,8.100000,0.800000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5081,496,12000.0,12905.016216991735,73.32345799659379,45139.497980009764,2236460.112773076
1753869677,150,,Aggregated,9.200000,1.400000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5095,499,12000.0,12911.595984897152,73.32345799659379,45139.497980009764,2237504.6539744847
1753869678,150,,Aggregated,9.200000,1.400000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5097,499,12000.0,12910.814924461252,73.32345799659379,45139.497980009764,2236627.2401412595
1753869679,150,,Aggregated,10.000000,1.400000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5105,499,12000.0,12920.68024295808,73.32345799659379,45139.497980009764,2236713.7986287954
1753869680,150,,Aggregated,11.000000,1.400000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5135,499,12000.0,12926.706785077895,73.32345799659379,45139.497980009764,2234361.2303797468
1753869681,150,,Aggregated,11.400000,1.400000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5152,499,12000.0,12915.685050254659,73.32345799659379,45139.497980009764,2226992.572593168
1753869682,150,,Aggregated,13.100000,1.400000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5158,499,12000.0,12918.355364416639,73.32345799659379,45139.497980009764,2227960.5292749126
1753869683,150,,Aggregated,13.400000,1.300000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5165,499,12000.0,12917.383558493128,73.32345799659379,45139.497980009764,2228497.5122942883
1753869684,150,,Aggregated,13.400000,1.300000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5172,499,12000.0,12912.242262217133,73.32345799659379,45139.497980009764,2229033.8109048726
1753869685,150,,Aggregated,11.800000,0.900000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5191,499,12000.0,12902.694767540745,73.32345799659379,45139.497980009764,2224417.625698324
1753869686,150,,Aggregated,11.800000,0.900000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5192,499,12000.0,12902.843000412751,73.32345799659379,45139.497980009764,2227527.062403698
1753869687,150,,Aggregated,11.600000,0.500000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5194,499,12000.0,12901.144060450906,73.32345799659379,45139.497980009764,2226670.112052368
1753869688,150,,Aggregated,11.100000,0.300000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5217,500,12000.0,12902.999137103703,73.32345799659379,45139.497980009764,2227425.15622005
1753869689,150,,Aggregated,10.200000,0.000000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5235,500,12000.0,12888.162599656745,73.32345799659379,45139.497980009764,2226796.7104106974
1753869690,150,,Aggregated,10.800000,0.000000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5240,500,12000.0,12887.863305450961,73.32345799659379,45139.497980009764,2228184.1288167937
1753869691,150,,Aggregated,10.800000,0.000000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5242,500,12000.0,12885.794679286348,73.32345799659379,45139.497980009764,2227334.7747043115
1753869692,150,,Aggregated,11.000000,0.100000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5266,500,12000.0,12881.258720854737,73.32345799659379,45139.497980009764,2227674.4868970755
1753869693,150,,Aggregated,9.900000,0.100000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5279,501,12000.0,12879.207079664158,73.32345799659379,45139.497980009764,2222191.613184315
1753869694,150,,Aggregated,9.900000,0.100000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5282,501,12000.0,12881.040671270746,73.32345799659379,45139.497980009764,2220929.880537675
1753869695,150,,Aggregated,10.900000,0.100000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5284,502,12000.0,12880.93735651553,73.32345799659379,45139.497980009764,2220089.647993944
1753869696,150,,Aggregated,11.000000,0.200000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5289,502,12000.0,12877.929888096818,73.32345799659379,45139.497980009764,2217992.272641331
1753869697,150,,Aggregated,11.000000,0.200000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5297,503,12000.0,12875.851206259968,73.32345799659379,45139.497980009764,2218120.444402492
1753869698,150,,Aggregated,9.300000,0.300000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5317,503,12000.0,12880.602578501233,73.32345799659379,45139.497980009764,2227098.1668233965
1753869699,150,,Aggregated,9.300000,0.300000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5318,503,12000.0,12879.466948323814,73.32345799659379,45139.497980009764,2226679.7630688227
1753869700,150,,Aggregated,10.100000,0.400000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5335,505,12000.0,12876.281289945648,73.32345799659379,45139.497980009764,2229948.030178069
1753869701,150,,Aggregated,9.200000,0.300000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5337,506,12000.0,12875.61360039892,73.32345799659379,45139.497980009764,2229112.4811691963
1753869702,150,,Aggregated,9.200000,0.300000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5356,509,12000.0,12868.391550987322,73.32345799659379,45139.497980009764,2224649.055265123
1753869703,150,,Aggregated,9.200000,0.300000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5356,509,12000.0,12868.391550987322,73.32345799659379,45139.497980009764,2224649.055265123
1753869704,150,,Aggregated,9.400000,0.900000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5360,509,12000.0,12869.171889659161,73.32345799659379,45139.497980009764,2226427.9298507464
1753869705,150,,Aggregated,7.900000,0.800000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5366,511,12000.0,12869.163732075493,73.32345799659379,45139.497980009764,2227374.849608647
1753869706,150,,Aggregated,7.900000,0.800000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5369,512,12000.0,12870.29814931478,73.32345799659379,45139.497980009764,2229563.9850996463
1753869707,150,,Aggregated,7.600000,0.800000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5375,515,12000.0,12877.571471623085,73.32345799659379,45139.497980009764,2227075.942511628
1753869708,150,,Aggregated,8.400000,1.000000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5401,517,12000.0,12887.257703124436,73.32345799659379,45139.497980009764,2236842.938715053
1753869709,150,,Aggregated,7.800000,1.200000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5407,520,12000.0,12890.089787789175,73.32345799659379,45139.497980009764,2234361.543739597
1753869710,150,,Aggregated,8.800000,1.400000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5421,521,12000.0,12898.593022046687,73.32345799659379,45139.497980009764,2231996.4868105515
1753869711,150,,Aggregated,8.400000,1.400000,12000,15000,17000,19000,24000,28000,32000,35000,41000,45000,45000,5444,521,12000.0,12900.704681827165,73.32345799659379,45139.497980009764,2229352.2051800145
1753869712,150,,Aggregated,8.200000,1.500000,12000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,5459,521,12000.0,12907.140861478125,73.32345799659379,45139.497980009764,2223228.8693899983
1753869713,150,,Aggregated,8.200000,1.500000,12000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,5461,521,12000.0,12908.509780525557,73.32345799659379,45139.497980009764,2225800.0032960996
1753869714,150,,Aggregated,9.400000,1.200000,12000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,5466,521,12000.0,12905.466415807188,73.32345799659379,45139.497980009764,2223765.181485547
1753869715,150,,Aggregated,9.400000,1.200000,12000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,5474,521,12000.0,12903.818494018647,73.32345799659379,45139.497980009764,2223894.2928388747
1753869716,150,,Aggregated,10.400000,1.200000,12000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,5487,521,12000.0,12910.070396658844,73.32345799659379,45139.497980009764,2228742.534900674
1753869717,150,,Aggregated,10.400000,1.200000,12000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,5487,521,12000.0,12910.070396658844,73.32345799659379,45139.497980009764,2228742.534900674
1753869718,150,,Aggregated,11.400000,0.900000,12000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,5504,521,12000.0,12918.35084465737,73.32345799659379,45139.497980009764,2231950.895348837
1753869719,150,,Aggregated,11.200000,0.600000,12000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,5509,522,12000.0,12919.318043077545,73.32345799659379,45139.497980009764,2233286.3062261753
1753869720,150,,Aggregated,11.200000,0.600000,12000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,5517,524,12000.0,12919.39356594421,73.32345799659379,45139.497980009764,2230049.750951604
1753869721,150,,Aggregated,10.600000,0.500000,12000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,5529,527,12000.0,12928.501403302267,73.32345799659379,45139.497980009764,2231911.9064930365
1753869722,150,,Aggregated,10.600000,0.400000,12000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,5555,529,12000.0,12921.830856191764,73.32345799659379,45139.497980009764,2228142.7418541852
1753869723,150,,Aggregated,8.000000,0.300000,12000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,5561,530,12000.0,12919.181953665933,73.32345799659379,45139.497980009764,2229072.53623449
1753869724,150,,Aggregated,8.000000,0.600000,12000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,5571,530,12000.0,12913.684616773155,73.32345799659379,45139.497980009764,2228401.1899120444
1753869725,150,,Aggregated,8.000000,0.600000,12000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,5571,530,12000.0,12913.684616773155,73.32345799659379,45139.497980009764,2228401.1899120444
1753869726,150,,Aggregated,10.700000,0.900000,12000,15000,17000,19000,24000,28000,31000,35000,41000,45000,45000,5576,530,12000.0,12914.357226370383,73.32345799659379,45139.497980009764,2229728.4910329985
